,image_path,dataset,scene,rotation_matrix,translation_vector
135,train/pond/images/00503.png,pond,pond,0.9725989699599752;-0.028501566403250973;-0.2307355723449602;0.07253749255410241;0.9801158683231898;0.18469216776854216;0.22088357975811337;-0.19636839199229814;0.9553271161333171,-0.6886321919148932;-1.2554531887025846;2.6612345081626403
136,train/pond/images/00505.png,pond,pond,0.9473633473065384;0.03268627034927683;-0.31848751295899375;0.021215859205997247;0.9861790196664165;0.1643192882407204;0.3194566879849325;-0.16242705716856304;0.9335763898049574,-0.8025520669049528;-1.2036020347804484;2.429324726655558
137,train/pond/images/00510.png,pond,pond,0.8011836691677374;0.1448881969236548;-0.5806135880696676;-0.17092655928760692;0.9852330424843129;0.009998166192073998;0.5734883081537249;0.09123191540966556;0.8141178649444206,-0.2832530438470489;-0.8209464986433267;1.3679343693119939
138,train/pond/images/00119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
139,train/pond/images/00517.png,pond,pond,0.06438739518701908;0.5598560143081676;-0.8260844427684157;-0.5072008193131395;0.7312679944227334;0.45606408455504716;0.8594193343351724;0.38962592775112675;0.33104387049900663,-1.12176494897872;-0.8685994641485911;0.40240475855041613
140,train/pond/images/00125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/pond/images/00526.png,pond,pond,-0.45425538795153675;0.5516160876769943;-0.6995510948693638;-0.3360640559021483;0.6211259120906666;0.7079996833757309;0.8250533272750294;0.5567066490939947;-0.0967714524378922,-1.6997866701512818;-0.5354649335956092;-0.0650684335961017
142,train/pond/images/00530.png,pond,pond,0.02861829158293905;0.5901145420808881;-0.8068121346456918;-0.5932299556103587;0.6596586734469629;0.4614419295130483;0.8045242153928034;0.465419447134364;0.3689519278655923,-1.1294634934513434;-0.826839994508803;0.33214621653832777
143,train/pond/images/00348.png,pond,pond,-0.4118741549018947;0.5612438365427145;-0.7178892926257257;-0.3611075976085712;0.622788237679345;0.694072124463749;0.8366367093746343;0.5451056475134618;-0.05384096559046325,-1.6678095702187803;-0.5692574687016076;-0.02259441081137747
144,train/pond/images/00464.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
145,train/pond/images/00359.png,pond,pond,0.9822785343696427;0.058479475437332853;-0.17807030035691251;0.004791325340227453;0.9419328399104145;0.33576713403754327;0.18736574958649926;-0.33067004105433534;0.9249602152692912,-0.4619004502442384;-0.6311665058352265;2.541867284858436
146,train/pond/images/00536.png,pond,pond,0.738933158537697;0.22075099067992351;-0.6365899679757253;-0.27510950615132207;0.961310718562499;0.014016490360555925;0.615054913677371;0.16477470221694895;0.7710750616318994,0.7647301122202249;-0.48460896271829007;1.1904806919163216
147,train/pond/images/00360.png,pond,pond,0.9635675388283998;0.09049755457456082;-0.2516898701422141;-0.002225433226143436;0.9436994721601398;0.3307965442558757;0.2674558759181338;-0.3181846930018758;0.9095195740478409,1.07424270178992;1.0276744346454694;-1.9995147207360642
148,train/pond/images/00538.png,pond,pond,0.6623266880781707;0.2461489357795176;-0.7076256493895713;-0.32386990723527426;0.9457485981896776;0.025843223670328513;0.6755972479568108;0.2120619966822691;0.7061147697905157,1.0772461288298316;-0.3751965880977496;1.1074791080786481
149,train/pond/images/00527.png,pond,pond,-0.3656842122956676;0.5772630131133427;-0.7300975760602159;-0.3777207914253484;0.6248831928188652;0.6832627598936659;0.850648023922178;0.525631438389872;-0.010465675969015598,-1.6322177151286754;-0.600834432434386;0.04571970955849918
