,image_path,dataset,scene,rotation_matrix,translation_vector
108,train/lizard/images/00186.png,lizard,lizard,0.01588895182392258;0.5063987366036895;-0.8621530379092361;-0.4083246832900489;0.790370732929831;0.4567111313993159;0.9126984684034585;0.34478170498758925;0.21933326624074279,2.4001488798587562;0.16140890452376677;6.907103895851566
109,train/lizard/images/00189.png,lizard,lizard,0.1571930536459314;0.5170210298645214;-0.8414152355188829;-0.5056634167388178;0.7739848330146828;0.38111938711545285;0.8482893685868591;0.36556358262423144;0.3831036598643305,2.938831895018031;-0.3010824249850948;5.5373337977968715
110,train/lizard/images/00587.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
111,train/lizard/images/00191.png,lizard,lizard,-0.12002343589174846;0.5366325377327866;-0.83523643017005;-0.5831577833681004;0.6427643528906692;0.4967705570484657;0.803443448248813;0.5466987343130664;0.23579465508477593,1.6755775145472946;-0.8239011466706777;5.090215178355608
112,train/lizard/images/00192.png,lizard,lizard,-0.3947373072723781;0.4818624620893451;-0.782298552904546;-0.6009181102413289;0.5086913264472883;0.6165472886821323;0.69503948307369;0.7134715845963965;0.08876043568034642,0.300067452646083;-1.2709093006333614;5.019915771305995
113,train/lizard/images/00591.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
114,train/lizard/images/00592.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
115,train/lizard/images/00196.png,lizard,lizard,-0.9914618438285068;-0.01365206977476112;-0.12968050440618778;-0.12259202207720034;0.43649481721351135;0.8913155842173783;0.04443656551986728;0.8996031878203903;-0.4344415911353221,-4.248025414649388;0.879301615183506;1.4812754499866823
116,train/lizard/images/00593.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/lizard/images/00198.png,lizard,lizard,-0.8114328119661416;0.1836109336004798;-0.5548547708428586;-0.38817775188396114;0.5404074362643732;0.7465104391584095;0.4369151228866253;0.8211253423762584;-0.3672306461890644,-3.987122304280433;-0.06017809105809174;2.598741099891135
118,train/lizard/images/00597.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
119,train/lizard/images/00205.png,lizard,lizard,0.8346195050372163;0.32448203334044634;-0.4451086292700712;-0.29678386910396437;0.9456543347144266;0.13288045106597174;0.46403622364112174;0.02119644486853045;0.8855625860851519,1.8499786406906187;-0.43510829651833227;2.7035058280766617
120,train/lizard/images/00602.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
121,train/lizard/images/00210.png,lizard,lizard,-0.23482737521911612;0.4666683338307918;-0.852687967575064;-0.5336263310725655;0.671319907916262;0.5143661342092173;0.8124647947041974;0.5758040008847581;0.09138221890155795,-1.8532360374407775;-0.34848165253147556;1.8650785701815324
122,train/lizard/images/00609.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
123,train/lizard/images/00613.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/lizard/images/00223.png,lizard,lizard,-0.06443589598289723;0.5093925333496441;-0.8581184430348257;-0.6361527496232442;0.6415628526847879;0.42861029525869226;0.7688678003764156;0.5735122954415094;0.28271178348583825,3.171454124428423;-0.46866928335636554;5.1721569713749425
125,train/lizard/images/00621.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
126,train/lizard/images/00636.png,lizard,lizard,0.9705046918842917;0.05687032824180114;-0.2342784855599121;-0.0537086284901294;0.9983591554458734;0.019859002067364278;0.23502345894885773;-0.006690478538349416;0.9719666718775096,0.747082878301847;-0.4482362022512325;1.1226013684448097
127,train/lizard/images/00638.png,lizard,lizard,0.9542455778140659;0.08922183507061546;-0.28540294562062846;-0.05263471870850662;0.989663410658834;0.1334013492795348;0.29435516575860515;-0.11227554386310472;0.9490780993371769,0.8697849763063714;-0.040762079466043155;1.1625633616192024
128,train/lizard/images/00241.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
129,train/lizard/images/00642.png,lizard,lizard,0.9451820514819285;-0.03716230623987771;-0.3244223367022477;-0.007117315903607448;0.9909225909310575;-0.13424515856003305;0.32646628213452805;0.1291951306257852;0.936337751482789,1.6072478001766304;0.3704926066444673;1.1284539461207308
130,train/lizard/images/00643.png,lizard,lizard,0.917622352267124;0.014639827564581535;-0.39718370317603613;-0.09681478116903275;0.9774539088196804;-0.18764528845755796;0.3854816685225674;0.2106407642931613;0.8983509067458274,1.7351759681305756;0.28276607452800917;1.2713443981565011
131,train/lizard/images/00647.png,lizard,lizard,0.5928910533835954;0.25453310960566145;-0.7639980987752281;-0.4002031765201064;0.9164113339618533;-0.005261605218296106;0.6987972641051962;0.30887402464553243;0.6451970401190351,1.724698448275084;0.03901727968547719;2.3955305278604664
132,train/lizard/images/00251.png,lizard,lizard,0.1822739357926091;0.5378833491545604;-0.823078194968707;-0.7850715022664793;0.5836044987298684;0.20752957714820383;0.5919788413953028;0.6083480021866859;0.5286527778946619,2.194753528795305;-1.2642658601261083;3.281485396815243
133,train/lizard/images/00252.png,lizard,lizard,0.13795520608085954;0.5717731186709571;-0.8087297829809874;-0.7612808416784291;0.5835476049828446;0.28270775159547434;0.6335770207390496;0.5766694837461693;0.515783351134327,1.8787532822380302;-1.3828896552884102;3.353579965863876
134,train/lizard/images/00254.png,lizard,lizard,0.14410247895216222;0.6314708563544376;-0.7618917463359441;-0.6778464502404808;0.6239180970008541;0.38890924150913664;0.720942900274509;0.46040282993246906;0.5179484228511109,1.570801728900005;-1.2571436239830132;3.4723196745555405
135,train/lizard/images/00256.png,lizard,lizard,0.2252121138883152;0.6856985719826907;-0.6921683120013915;-0.622501286361907;0.6477769982527057;0.43917776470637176;0.7495142775396129;0.33196751183754886;0.5727354702204668,1.5547038267178523;-1.152151208349742;3.2687714241852883
136,train/lizard/images/00261.png,lizard,lizard,0.36239882570342796;0.7104635280900427;-0.6032484284128933;-0.5986118734485142;0.6735268119909006;0.43361902460089796;0.714374492892374;0.20396864656908276;0.6693772293120974,1.2681371729645128;-1.0772011214084773;2.9204065029388904
137,train/lizard/images/00659.png,lizard,lizard,0.9853522649996685;0.07971246683153461;-0.1507542254520732;-0.0656504988814443;0.9932077187128658;0.09606476714072752;0.15738781991196302;-0.08476054577936727;0.9838926384634369,-0.00919752765983304;-0.47405945981806835;0.8402639269530386
138,train/lizard/images/00667.png,lizard,lizard,0.9810421118741393;-0.1900647142333441;-0.037838857447419834;0.19224300912132014;0.9791148450451079;0.06615697738163565;0.024474480045732015;-0.07217703662309416;0.9970915079423751,-1.6313648019057785;-0.6156205901167848;0.1152474208017051
139,train/lizard/images/00668.png,lizard,lizard,0.9665409229901971;-0.25550208029290644;0.022744914843873927;0.2534030927540263;0.9648280614319111;0.06995487442798122;-0.03981854803922703;-0.06185061713141969;0.997290822374552,-1.8885708590353045;-0.7137782817879134;0.13674970337017264
140,train/lizard/images/00675.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/lizard/images/00683.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
142,train/lizard/images/00684.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
143,train/lizard/images/00689.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
144,train/lizard/images/00694.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
145,train/lizard/images/00701.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
146,train/lizard/images/00712.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
147,train/lizard/images/00721.png,lizard,lizard,-0.9864545291014946;-0.023572617156011055;-0.16233235578764124;-0.1499815413776841;0.5303871775823281;0.8343829930566814;0.06643040915968557;0.847427739442525;-0.526738290958811,0.009666958673074768;0.6969594908444305;2.2037626272551747
148,train/lizard/images/00730.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
149,train/lizard/images/00731.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
