,image_path,dataset,scene,rotation_matrix,translation_vector
140,train/pond/images/00125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/pond/images/00526.png,pond,pond,-0.28969544277720205;0.3433135707448385;-0.8934273012263226;-0.49291691808778526;0.7466330731074583;0.4467347826227017;0.820432484910831;0.5698024625118268;-0.047071131476709605,-2.615956981186208;-0.3664911387904799;-0.003380435560247807
142,train/pond/images/00530.png,pond,pond,0.20296938493642158;0.4003760624252183;-0.8935896359153953;-0.7228762255753453;0.6768386189876867;0.1390663379282841;0.6604948079103071;0.6177284941491035;0.42679985501380824,-2.2102669422587278;-0.7527932417958694;0.06908161304557416
143,train/pond/images/00348.png,pond,pond,-0.24502326540421793;0.35381310105690356;-0.9026515877852052;-0.5123255723709083;0.7431709629823822;0.4303712672503361;0.823095442403538;0.5679024646013928;-0.0008266765922364527,-2.6096621761345475;-0.4122169153149614;0.11678645935508981
144,train/pond/images/00464.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
145,train/pond/images/00359.png,pond,pond,0.9937679118502865;0.08941040937949726;0.06656662881137948;-0.09615643686681799;0.9896851009042357;0.10619482424887956;-0.05638507804196882;-0.11193381858385552;0.9921146824996784,0.6084948048162511;0.5204693304024838;-0.6010222106347743
146,train/pond/images/00536.png,pond,pond,0.872252979350207;0.13920479660549848;-0.46882487627760244;-0.2910260510783319;0.9181685499479342;-0.26883145552605997;0.3930376287436606;0.3709292904160167;0.8413874754850055,-0.10964806068613;-1.1871235986339042;1.7367962292668389
147,train/pond/images/00360.png,pond,pond,0.9932300475612603;0.11564888897590134;-0.01092735558569687;-0.11392095083921447;0.9881287982284662;0.10307034040623139;0.022717605097058374;-0.1011277043653557;0.9946140446567439,0.6475235570126721;0.5091523326647904;-0.5571735423870017
148,train/pond/images/00538.png,pond,pond,0.8167554387507416;0.14193845382463627;-0.559253098871124;-0.3395910963651398;0.9018631540558951;-0.2670594290151073;0.46646376122975064;0.4080396141090034;0.7848026712347314,0.06080822881534572;-1.073115006023476;1.5606352726419237
149,train/pond/images/00527.png,pond,pond,-0.20016080442448114;0.3704400098705662;-0.9070335448368155;-0.5242455470683152;0.741600055593517;0.4185641694205745;0.8277090423277903;0.5592884377767765;0.045762261941748594,-2.5901465240301156;-0.4516161954075988;0.23301589203031473
