,image_path,dataset,scene,rotation_matrix,translation_vector
111,train/lizard/images/00191.png,lizard,lizard,-0.061826081431727964;0.5223634649209073;-0.8504786570929462;-0.6173227999604028;0.6495567222105078;0.4438340064485704;0.7842767982694921;0.5524603833280403;0.2823073299600791,1.851491622398312;-0.7145147268401354;4.690177051132527
112,train/lizard/images/00192.png,lizard,lizard,-0.33865558177757804;0.4676099914257125;-0.8164883911298035;-0.6435805991034724;0.5179008488991999;0.5635447836393338;0.686379202328061;0.7163236744854474;0.1255547051414697,0.5801470494309999;-1.181595591569737;4.694299078218953
113,train/lizard/images/00591.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
114,train/lizard/images/00592.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
115,train/lizard/images/00196.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
116,train/lizard/images/00593.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/lizard/images/00198.png,lizard,lizard,-0.7704738066433685;0.15887694793720536;-0.6173558363623328;-0.4448998003706916;0.5595661001911304;0.6992495599905719;0.45654603372124014;0.8134149586349197;-0.3604467008620773,-3.3920384307217684;-0.1377304449392213;2.7477730505600717
118,train/lizard/images/00597.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
119,train/lizard/images/00205.png,lizard,lizard,0.8594585460206202;0.32201859508196834;-0.39703278465834124;-0.3113213542325179;0.945730473576902;0.09312832945371585;0.4054750572735055;0.04356484556892251;0.913067402856768,1.8929977902863817;-0.19338087448886432;2.2617657711680956
120,train/lizard/images/00602.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
121,train/lizard/images/00210.png,lizard,lizard,-0.1833825186481408;0.44720514298606084;-0.8754304152478833;-0.5669035490598693;0.6794269567776363;0.4658319186865626;0.8031134527061472;0.5817100398744178;0.12892715614529981,-1.3274516168962198;-0.29153025806557176;1.8728468174484976
122,train/lizard/images/00609.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
123,train/lizard/images/00613.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/lizard/images/00223.png,lizard,lizard,-0.012373152206754057;0.49147706069713903;-0.8708026205248635;-0.665509561281032;0.6459203100167067;0.3740106642215565;0.7462867605337756;0.5841551608232374;0.3190906127349735,3.21219503363628;-0.38328109154051265;4.86566984111092
125,train/lizard/images/00621.png,lizard,lizard,0.7756538915610176;-0.36913825417476237;0.5119550662031364;0.39071188643052396;0.9178590832560846;0.06984930268944299;-0.49568665738362433;0.1458480462300013;0.8561676734745016,-2.425018693711945;0.4046328728561376;-1.260642631423106
126,train/lizard/images/00636.png,lizard,lizard,0.983189080461494;0.058693027484795476;-0.17289985710217035;-0.06041457277495969;0.9981622747137002;-0.004706669182199308;0.17230586599910339;0.01507321674496219;0.984928163207479,0.7807457429606997;-0.15385371057226435;0.8323887497823843
127,train/lizard/images/00638.png,lizard,lizard,0.969892861565963;0.09012488955240854;-0.22624177635121678;-0.06623448574691208;0.9916034054102257;0.1110661031849306;0.2343519361584835;-0.09273721292992212;0.9677184401243785,0.9166411191923398;0.1824954918223014;0.8032007652747637
128,train/lizard/images/00241.png,lizard,lizard,0.5733378728896457;0.5161485765795532;-0.6362973600489614;-0.7440500646267673;0.6531624889392372;-0.14059965992705778;0.3430352530561255;0.554048201817858;0.7585231738207594,4.404514466627533;-0.34016355127577586;2.1305109264199906
129,train/lizard/images/00642.png,lizard,lizard,0.9609566863160609;-0.04746620242446416;-0.2725971508505832;0.006186002696566231;0.9886155087856806;-0.1503366527466535;0.2766296809727653;0.1427807249450345;0.9503103094195477,1.5705906968609027;0.6220158137478177;0.8300148098843758
130,train/lizard/images/00643.png,lizard,lizard,0.9380396707722028;0.008570316385704102;-0.3464218898029196;-0.08008347175763125;0.9779932784037914;-0.19265457416902665;0.3371471690654126;0.20846030095453005;0.9180828335815483,1.7153673772209415;0.522267631215204;1.023964738343186
131,train/lizard/images/00647.png,lizard,lizard,0.6264343357593712;0.23831076986342992;-0.7421509280118261;-0.4049916738076811;0.9130243212823449;-0.048665520580449845;0.6660043296617284;0.33105069961263145;0.6684636618080441,1.8657795539810547;0.26305603782123094;2.2727913771315373
132,train/lizard/images/00251.png,lizard,lizard,0.22860226148198048;0.524820477610584;-0.8199417493492587;-0.7985578446158967;0.582823243021494;0.15040756695167234;0.5568180805682745;0.6203874061217772;0.552334220809969,2.342500834050224;-1.0812939465343436;3.0324407258775006
133,train/lizard/images/00252.png,lizard,lizard,0.18312395617122657;0.5584305988973635;-0.8090864495783691;-0.7793095057313641;0.58415632451489;0.22679965345209752;0.5992848329074713;0.5889963113164517;0.5421632911795835,2.0592878173241838;-1.2047038900973412;3.107386639620833
134,train/lizard/images/00254.png,lizard,lizard,0.1853383900667096;0.6183585122110175;-0.7637292920555405;-0.7035719886768225;0.6260799523832552;0.33617012058349577;0.686029254417639;0.47503330788478165;0.5510963785793015,1.787327539305698;-1.1027103743439863;3.182980470757498
135,train/lizard/images/00256.png,lizard,lizard,0.2609764894469082;0.673843438265701;-0.6912498048189428;-0.652427624435296;0.6508882093746936;0.3881787394625335;0.7114980441502874;0.3496849433465267;0.609500593573995,1.775631259768316;-1.0097346973957095;2.9572588754876734
136,train/lizard/images/00261.png,lizard,lizard,0.38987430369854925;0.7021556327293063;-0.5957981996801258;-0.6283838751943022;0.6758076272514774;0.38525025158268217;0.6731506018056903;0.22419080796329688;0.7047033055927872,1.5067925429093398;-0.9366231757904496;2.5813835166710564
137,train/lizard/images/00659.png,lizard,lizard,0.9924374782387849;0.08468864406107773;-0.08885766907891168;-0.07847038768960066;0.9943643839714347;0.07128723690081501;0.09439412080678047;-0.06377542987863927;0.9934900324114528,0.07704741460032835;-0.20158019316880882;0.5273400079964122
138,train/lizard/images/00667.png,lizard,lizard,0.9827624834179478;-0.1816664261788672;0.03428134748789829;0.17967690869358177;0.9822305533138802;0.05421575987687522;-0.04352137025078728;-0.04712164827451298;0.9979405997329636,-1.5119293023650098;-0.31000360933167787;-0.15303141166253734
139,train/lizard/images/00668.png,lizard,lizard,0.9640801517741786;-0.24670014734505893;0.09843016943500087;0.24130828005769175;0.968365400188689;0.06355128396026874;-0.11099448153253107;-0.03751651659371257;0.9931126502325899,-1.7865122682306134;-0.40616809155295486;-0.10682229943253295
140,train/lizard/images/00675.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/lizard/images/00683.png,lizard,lizard,0.800350986033429;0.12382451502956576;0.5866053090733248;-0.42515304647693025;0.8070857141980115;0.40970420672586594;-0.42270934012238626;-0.5773042000671559;0.698596216965221,-1.5665909055841192;-1.6076516759354507;5.555044297998782
142,train/lizard/images/00684.png,lizard,lizard,0.8003196722516529;0.07723923752887113;0.5945775999757857;-0.41609448094893603;0.7855408659648699;0.45802939951819455;-0.43168716118370065;-0.6139703967498116;0.6608226288377514,-1.4004894106418473;-1.4615082057672197;5.620086902994673
143,train/lizard/images/00689.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
144,train/lizard/images/00694.png,lizard,lizard,0.8296404149281889;-0.1571614642002368;0.5357210618299605;-0.10051304805690647;0.9018358239615094;0.4202252655302575;-0.5491756632336257;-0.402482820490643;0.7324026693846795,-1.2490148128462795;-3.1330881394757255;5.280329632240248
145,train/lizard/images/00701.png,lizard,lizard,0.8853894206994923;-0.17188734606345935;0.4319031303159054;-0.09880769751055903;0.8383021648259528;0.5361776938299307;-0.45422748994978196;-0.5174014115861896;0.7252400751906496,-1.2581134705042953;-2.6690716727186987;5.620361768121503
146,train/lizard/images/00712.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
147,train/lizard/images/00721.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
148,train/lizard/images/00730.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
149,train/lizard/images/00731.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
