,image_path,dataset,scene,rotation_matrix,translation_vector
111,train/lizard/images/00191.png,lizard,lizard,-0.06555522412613257;0.5201913711544374;-0.8515300640413344;-0.615673904149043;0.6504807464120937;0.44477010049804444;0.7852694800765199;0.5534218426513646;0.27762584126251755,1.6776597593991864;-0.7201431871017059;4.2121183213205375
112,train/lizard/images/00192.png,lizard,lizard,-0.33908455815853866;0.4684972018663184;-0.8158014674305624;-0.6405178098809666;0.5201643333940191;0.5649477865166352;0.6890272836714949;0.7141004397899402;0.12370110851603355,0.5461509185008093;-1.12941585636678;4.193989196933945
113,train/lizard/images/00591.png,lizard,lizard,0.9899853862667723;0.13863763226300405;-0.026618450344406592;-0.12838066274700524;0.9625714727591886;0.23869345458735602;0.05871405633125071;-0.23288573754250075;0.9707300823804814,-1.1899183630803332;-2.087640624091488;2.11826590051344
114,train/lizard/images/00592.png,lizard,lizard,0.9967142058550297;0.056091252181068654;-0.05843426456743696;-0.038417311630436976;0.9624835654344178;0.26860658300894386;0.0713084988894546;-0.26547910971940997;0.9614759176852649,-0.4373890833487118;-1.0857199213844884;4.319369771719357
115,train/lizard/images/00196.png,lizard,lizard,-0.974793548693446;0.01181798957016511;-0.2227955846693513;-0.19305451729035525;0.45588351568030405;0.8688499142456964;0.11183689364170724;0.8899609852423226;-0.44211079376903717,-3.491032734318268;0.5076030229261888;1.642396797074564
116,train/lizard/images/00593.png,lizard,lizard,0.7968917703137439;-0.2617847222649734;0.5444559354023777;-0.18772747708030096;0.7493124805264384;0.6350505498591281;-0.5742141593127885;-0.6082758960504409;0.5479767636759255,-0.7599127911324638;-1.1227178949553518;1.54309647734531
117,train/lizard/images/00198.png,lizard,lizard,-0.7592627218470245;0.18274787024128974;-0.6245985391719395;-0.4418644325691932;0.5598596753933365;0.7009372062451621;0.47778231700613727;0.808183370152307;-0.34433079700414027,-3.097439660539558;-0.20091744677813372;2.4584695559182377
118,train/lizard/images/00597.png,lizard,lizard,0.9889934029568783;0.08249758988798545;0.12282587907459648;-0.14793610317504435;0.5661434623909614;0.8109232327226523;-0.0026378561667128736;-0.8201681093865136;0.5721165214011878,-1.1580252255935921;-2.304047578632516;1.9617389959810596
119,train/lizard/images/00205.png,lizard,lizard,0.8564999931864288;0.3218392885777676;-0.4035185671061544;-0.30968190650927824;0.9458707689459395;0.0970855562604236;0.41292236371069346;0.041808620897772555;0.9098061116337921,1.543240835649192;-0.36094427594303663;2.128939419716843
120,train/lizard/images/00602.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
121,train/lizard/images/00210.png,lizard,lizard,-0.18149195719356115;0.4491768765835613;-0.8748147249656277;-0.564064542193937;0.6811496667050672;0.4667615277495782;0.8055382434829492;0.5781654305561792;0.12974156310216445,-1.2909935718518628;-0.34291277226986;1.5214085857652893
122,train/lizard/images/00609.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
123,train/lizard/images/00613.png,lizard,lizard,0.9727994019487642;-0.1278139448790597;0.19319658139464946;0.10874344050324398;0.9883673006301866;0.10632470640691072;-0.20453896380798492;-0.08242374985070147;0.9753820470692008,-1.107253570906404;0.47703859392042025;0.318000517405298
124,train/lizard/images/00223.png,lizard,lizard,-0.021511343209404954;0.48577034842900985;-0.8738217385144901;-0.6666129923123028;0.6444113034707721;0.37464808879739164;0.7450935381505904;0.590560107479551;0.3099586728258722,2.9713773438818487;-0.3864513338792018;4.354785280538948
125,train/lizard/images/00621.png,lizard,lizard,0.9864561192318481;0.04208269787679542;0.15853507930250763;-0.14133764113804273;0.7085445765914185;0.6913669461150289;-0.08323458432392075;-0.7044101287760547;0.7048960025777748,-0.9228755289766306;-1.4123852483716766;3.6597112643308005
126,train/lizard/images/00636.png,lizard,lizard,0.9816276239151547;0.05704133597872027;-0.18208100932401053;-0.0577442592697506;0.9983303653369046;0.0014429718190295056;0.18185930959968885;0.00909767201241308;0.9832824741018621,0.5216073970265297;-0.40091708992375263;0.7184941077794896
127,train/lizard/images/00638.png,lizard,lizard,0.9678013075554454;0.09132728216944118;-0.23456333180084551;-0.06584555337512836;0.9912649376891383;0.11427242190866484;0.24295059620155987;-0.09514804695679284;0.9653609982621084,0.6474297391887129;-0.07620102108118428;0.7368183098115355
128,train/lizard/images/00241.png,lizard,lizard,0.564320302890569;0.5054977372071249;-0.6526979649301604;-0.7461526310540333;0.6506230099823325;-0.14123013153245065;0.3532688026370855;0.5667113344199198;0.7443382406697601,3.9444210928518975;-0.300898257232654;1.8803310572115695
129,train/lizard/images/00642.png,lizard,lizard,0.953058264567732;-0.057246641211503566;-0.29732602713039497;0.043439234876080424;0.9976574362363483;-0.052845745294180374;0.2996547633736592;0.03744945917257085;0.95331241510596,1.2952572417812684;0.16560295381172194;0.986950737232695
130,train/lizard/images/00643.png,lizard,lizard,0.9294559481814331;0.009149940657650318;-0.3688196293259278;-0.09724904882731261;0.970412904423305;-0.2210009444118026;0.35588518217584764;0.24127800047805262;0.9028458692340441,1.477213211782526;0.3266808172800909;0.9375217118334919
131,train/lizard/images/00647.png,lizard,lizard,0.6250259127924345;0.24046170177052195;-0.7426444494639468;-0.40699141247451365;0.9122134239526171;-0.04716629445529136;0.6661085485939844;0.3317300696986445;0.6680228756171065,1.5985697689760066;0.11097195381087897;1.879138819302025
132,train/lizard/images/00251.png,lizard,lizard,0.2236286782028688;0.5224037270435944;-0.8228514812869935;-0.7993630861711363;0.5813474241763542;0.15183487369664003;0.5576816930402094;0.6238024674321829;0.5475962115220722,2.0780370642712356;-0.9905383059941448;2.597449179137147
133,train/lizard/images/00252.png,lizard,lizard,0.17874358010053182;0.5563002428272392;-0.8115298961857162;-0.7796028611567001;0.5832550301234345;0.22810731840955573;0.600225050667774;0.5918983102409283;0.537946353166189,1.8107344575893998;-1.1160314805119924;2.663239422429687
134,train/lizard/images/00254.png,lizard,lizard,0.18125034996959977;0.6169643924950743;-0.7658350011778526;-0.7036490713929553;0.6253913065197642;0.3372887458207493;0.6870416981259065;0.4777453841982007;0.5474788150363303,1.534197465733089;-1.0530402462321384;2.741014610307915
135,train/lizard/images/00256.png,lizard,lizard,0.25697331878044816;0.6734707110075563;-0.6931103193936295;-0.6527785028910059;0.649816126771665;0.389383137219434;0.7126324014513651;0.3523864395836596;0.6066126091660249,1.487115213571331;-0.9865229108210054;2.5456325456642874
136,train/lizard/images/00261.png,lizard,lizard,0.3871615889248684;0.7020908100153256;-0.597640693521781;-0.6283993035044195;0.6752586459802459;0.38618658234600206;0.6747000959065678;0.22604038471244264;0.7026275863234515,1.1898719033548353;-0.9284748514549621;2.222936765778523
137,train/lizard/images/00659.png,lizard,lizard,0.9918540866744758;0.08591017685863887;-0.09404739368668698;-0.07900481131067395;0.99406081981774;0.07484200887902066;0.09991851948916229;-0.06680215576910668;0.9927506038515886,-0.16531253201603455;-0.4373585359410969;0.4996272756280229
138,train/lizard/images/00667.png,lizard,lizard,0.9821193276486105;-0.18439384811052698;0.037954381012383236;0.18195652872001114;0.9814773662254077;0.05994998951960435;-0.04830577517445513;-0.05197199598080512;0.9974795555391429,-1.6261539431063734;-0.6045792855897867;-0.12662867753315696
139,train/lizard/images/00668.png,lizard,lizard,0.9625790567808484;-0.24984486009694926;0.10497192639000213;0.24334341984105465;0.967341562929527;0.07095266484861726;-0.11927086596043643;-0.042753321651023087;0.9919408319153173,-1.8719531140243522;-0.7106688364714386;-0.06917461004897113
140,train/lizard/images/00675.png,lizard,lizard,0.02330527526484416;0.07112889812836057;0.9971948375296954;-0.4994980096434024;0.864869976717482;-0.050016614589371816;-0.8660015026009539;-0.49693118560193783;0.05568477591894461,-1.7720174476331931;-0.8241621971370992;2.5571142951822563
141,train/lizard/images/00683.png,lizard,lizard,0.3798436584988236;-0.5910245990548674;0.7116240007266917;0.3415430484776635;0.8045300790915408;0.4858803328737884;-0.8596901425134603;0.05849166734665914;0.5074559919009669,-2.4235228344772826;-1.234383365409206;3.398043182171417
142,train/lizard/images/00684.png,lizard,lizard,0.32683362521298653;-0.5990660086094315;0.7309580690839262;0.3154387994920287;0.7982287028330128;0.5131562157360597;-0.8908861572643078;0.06285582950125113;0.44985664326821373,-2.338270536779692;-1.1272847232405256;3.5985822242086405
143,train/lizard/images/00689.png,lizard,lizard,0.9081984029673251;0.09022435165591917;0.40869943383355595;0.26330405103484106;0.6358819638580577;-0.7254826701918258;-0.32534080216942046;0.7664944190327081;0.5537505467586188,-0.7181109056666369;-0.5911423888472921;-0.0677984727083591
144,train/lizard/images/00694.png,lizard,lizard,0.9459155361543535;-0.32318806958515167;-0.02816505174227593;0.2242047420051059;0.7140104524032932;-0.6632656387310205;0.23446968274010568;0.6210785341135756;0.7478538776653407,-1.6170142866542994;0.8731842436691292;0.5423395910286626
145,train/lizard/images/00701.png,lizard,lizard,0.9710784298676091;-0.175720179222001;-0.16164498649833473;0.18426529408316972;0.9820878680679254;0.03936649324286037;0.15183209292604102;-0.06801351342185634;0.9860634754161179,-0.9617116208271154;-2.5795235647331576;0.9476685304964007
146,train/lizard/images/00712.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
147,train/lizard/images/00721.png,lizard,lizard,0.08085610696496681;-0.3102346906708168;-0.9472152483310499;-0.35247388898856363;0.8800214234496776;-0.3183150198323684;0.9323220728631001;0.35960635558063475;-0.038194521573997386,5.681010924315099;-18.938906415961274;25.18471687184389
148,train/lizard/images/00730.png,lizard,lizard,0.9748561586807211;-0.0842511869692937;0.2062939828897924;0.07392402509667803;0.995617476897637;0.05728069665680591;-0.21021586142766335;-0.040590358340970745;0.9768120159037649,-0.30140106005380807;-0.2978030519553532;4.645217709332837
149,train/lizard/images/00731.png,lizard,lizard,0.9955447893197055;-0.05829500979626942;0.07410981238160068;0.05749710454265247;0.9982628863267504;0.01285662287681917;-0.07473055216974174;-0.008538244283124592;0.9971672091264169,-0.7518566489478185;-0.6473714255387395;4.99752918067824
