,image_path,dataset,scene,rotation_matrix,translation_vector
104,train/lizard/images/00555.png,lizard,lizard,0.8979028262252353;-0.13049228676567579;0.42040727604478917;0.08299596571982953;0.9881075822026244;0.12944139858606576;-0.43229872117665097;-0.0813336897499954;0.8980549240334267,-0.7996567291033359;-0.15473434063623073;-0.28322359767596816
105,train/lizard/images/00562.png,lizard,lizard,0.9790360262087958;-0.019582757337211626;0.20274361888937978;0.08718809921115722;0.939859499241539;-0.3302459038979728;-0.1840833907261478;0.3409994681821594;0.9218636927215698,-0.5604162195137269;0.908709721873689;-0.8573327118018899
106,train/lizard/images/00178.png,lizard,lizard,-0.8474853698216938;0.1728778444359994;-0.5018782709396273;-0.29966680920569744;0.6245881556263935;0.7211722674310879;0.43814193065565377;0.7615792058311353;-0.47752357203278883,-3.8180448492486097;-0.30247937631990707;6.943682433130479
107,train/lizard/images/00180.png,lizard,lizard,-0.9899903834213837;-0.13947361010506948;-0.02159057242041884;-0.07500172425441445;0.3903178659946146;0.9176201310151576;-0.11955660622503078;0.9100544354980472;-0.3968716950580933,-7.148435107728184;0.32388845487484197;3.1027908030722853
108,train/lizard/images/00186.png,lizard,lizard,0.0643470826383683;0.48824113769678523;-0.8703332950177654;-0.44015601107867774;0.7966082954072604;0.41434033064577;0.8956127170084391;0.35642083994750917;0.26616169142811297,1.9509948232049485;-0.09851514783424623;6.762635498417752
109,train/lizard/images/00189.png,lizard,lizard,0.20328969506258043;0.5005692586655434;-0.8414889881397094;-0.5324325430106013;0.7777739467052369;0.33404082829771525;0.8216987811994294;0.3801290637475487;0.42463279179755387,2.509136453787275;-0.5760996933112725;5.497474775743296
110,train/lizard/images/00587.png,lizard,lizard,0.9975734579375223;-0.018038262437546762;0.06724445781481615;0.015517732093327623;0.9991641185788318;0.037818833076468446;-0.06787043545796732;-0.03668358260612318;0.9970195177417168,-0.22731290547922103;0.08259673021969233;-1.7340660328613098
111,train/lizard/images/00191.png,lizard,lizard,-0.07239723109822416;0.5181725796692829;-0.8522064413087893;-0.6152515058048496;0.6493041673757906;0.4470678727366759;0.784999506709511;0.5566877723709334;0.2717986360497646,1.2260448302094171;-1.0333131190860863;4.9839301594945535
112,train/lizard/images/00192.png,lizard,lizard,-0.3479194558399201;0.4624250821577205;-0.815545888126155;-0.6399462634620943;0.5185796712695168;0.5670484145352174;0.6851429282485206;0.7191927196081905;0.11550324642025034,-0.13169878181684647;-1.3991491480521847;4.802857765464802
113,train/lizard/images/00591.png,lizard,lizard,0.9100753243431843;-0.1958493288277789;0.3652477849616017;0.1495241473627738;0.977103031002916;0.15136775138830022;-0.386529990268651;-0.08314269181728058;0.9185215617612323,-0.6357482451297809;-1.1502813097573377;0.06327423069730059
114,train/lizard/images/00592.png,lizard,lizard,0.8630886378786207;-0.2627392048096402;0.4313306312109369;0.14684579844699133;0.9476830112013915;0.2834311587647497;-0.48323318868150283;-0.18128712181581208;0.8565165875921178,-0.5622006649153148;-1.1406667080478168;0.3147575398774228
115,train/lizard/images/00196.png,lizard,lizard,-0.9802981811634262;-0.019987656518527713;-0.19650946438931804;-0.18338928542548813;0.46166620607119857;0.8678897880278087;0.07337469590266212;0.8868285109076743;-0.4562360641624785,-4.356722116397726;0.82894377371954;1.1752781722465881
116,train/lizard/images/00593.png,lizard,lizard,0.9220162810307908;-0.18686249203754832;0.3390698845130114;0.21848440166502078;0.9741595454147954;-0.057251605272839165;-0.31960998692660963;0.12686839301715896;0.939017500960454,-0.8158089758396332;0.25688140385056624;-1.5317725534114206
117,train/lizard/images/00198.png,lizard,lizard,-0.774868532778958;0.16085733117400713;-0.6113130752049734;-0.43893921476265996;0.5589889599010478;0.7034654991200949;0.45487484284418844;0.813422560368423;-0.3625363645638249,-4.152729702143768;-0.19188631463679937;2.3486627379694527
118,train/lizard/images/00597.png,lizard,lizard,0.6236312318111716;-0.14132622474697143;0.7688374242376923;0.24081187763667744;0.9704237997552925;-0.016949585764788486;-0.7437027136556507;0.19571547477720952;0.6392196231608921,-1.5290899039059254;0.21770873371627458;-0.8275987141448679
119,train/lizard/images/00205.png,lizard,lizard,0.8572978744448672;0.32345807635204704;-0.40051869783437843;-0.3136319462597631;0.9450841964618204;0.09192858034054664;0.40825893346946596;0.04680528218853723;0.9116654588178854,1.8548552478370917;-0.7265063876246368;2.8694808499718496
120,train/lizard/images/00602.png,lizard,lizard,0.3667839258218859;-0.12330743135357022;0.9220980583059861;0.39613708359525013;0.9175288078703154;-0.03487546026545804;-0.841751128754417;0.3780689938371862;0.3853814644473741,-1.7817374502095202;0.20073073327845278;-0.41825989586997697
121,train/lizard/images/00210.png,lizard,lizard,-0.19059031849052133;0.444352582580418;-0.8753434256632049;-0.5657860807469817;0.6789677156897718;0.4678556955771547;0.8022228127712723;0.5844258921412757;0.12200383298987871,-2.1251495288476563;-0.5749666296833815;1.9134222219874977
122,train/lizard/images/00609.png,lizard,lizard,0.8339294453027822;-0.2903531031622938;0.46931519871086674;0.4131481847510755;0.8922711625903622;-0.18210093312922515;-0.3658828469522521;0.34575605257705866;0.8640500531869928,-0.9554641963077285;0.5159541712476086;-1.4224653879458484
123,train/lizard/images/00613.png,lizard,lizard,0.9143258230750904;-0.13161318023529017;-0.38299642302038756;0.1396033114236735;0.9901828199480347;-0.006992747621842869;0.38015681592943124;-0.047073919192170285;0.923723357631648,0.6624092841808904;0.18463940867702153;-1.5416514831999373
124,train/lizard/images/00223.png,lizard,lizard,-0.005931915610001504;0.4926412565574132;-0.8702122756630872;-0.6656101124505993;0.6474962747890002;0.37109534130445254;0.7462760820103351;0.5814233969078821;0.32406610891514565,2.662799139675294;-0.7198006477891726;5.001786783605022
125,train/lizard/images/00621.png,lizard,lizard,0.7714939197096956;-0.20212074003505237;0.603277994210507;-0.19446085631880383;0.8279130498468249;0.5260655446359193;-0.605790481281051;-0.5231703244078467;0.599425311818129,0.4004610192741339;-0.5239469402655587;6.012800188910138
126,train/lizard/images/00636.png,lizard,lizard,0.9830112851675311;0.05916015975128814;-0.17374949994598782;-0.060873684556459966;0.9981351300475163;-0.004544963536529659;0.1731565989553946;0.015044522698638305;0.9847793938618795,0.9744581930088796;-0.6995061443505618;1.3933675495759905
127,train/lizard/images/00638.png,lizard,lizard,0.9689932646760083;0.08938127184504348;-0.23035416483296708;-0.06520631250291613;0.9917329764483184;0.1105162442120219;0.23832790399427292;-0.0920689506202914;0.9668107976793469,1.0732146498254678;-0.28467531115828554;1.4561340978444546
128,train/lizard/images/00241.png,lizard,lizard,0.5810307245988232;0.5123848312273199;-0.6323488608357868;-0.7435782928646296;0.6500809102802436;-0.1564804539542654;0.3308997120770727;0.5611208379817672;0.7587152204417345,4.122653296343715;-0.9311741641039833;2.353380393440632
129,train/lizard/images/00642.png,lizard,lizard,0.9608534186691069;-0.04469624217463938;-0.2734281510147701;-0.0010404800415076236;0.9863122502504659;-0.16488499751992458;0.2770552746893175;0.15871481008818394;0.9476549919804668,1.8051242899491806;0.082025317281403;1.3814035882183637
130,train/lizard/images/00643.png,lizard,lizard,0.9338174079233743;0.004567127553813492;-0.35772082691000456;-0.08683271827881803;0.9729111209122545;-0.2142522574946923;0.3470520532940004;0.23113435952096717;0.9089179171703299,1.8930956712518228;-0.05183565625191189;1.5742110017146516
131,train/lizard/images/00647.png,lizard,lizard,0.632321715339405;0.24036319254198074;-0.7364745643817302;-0.40611225418847435;0.9124046402063387;-0.05089803068781401;0.6597287967856099;0.33127527556545533;0.6745477051260669,1.619665787335953;-0.332316353201445;2.6362664329148493
132,train/lizard/images/00251.png,lizard,lizard,0.234227307723488;0.5265623225324431;-0.8172329464760009;-0.8019240231835344;0.5798660942680572;0.14378168784460307;0.5495956962693038;0.6216811346723882;0.5580834502426237,1.8252077312363557;-1.5618720855503034;3.173418262273675
133,train/lizard/images/00252.png,lizard,lizard,0.1881222543681681;0.5594682974506857;-0.8072206895013712;-0.7831790680508917;0.5814081961024888;0.2204428653229371;0.592655519486974;0.5907281385311527;0.5475396803603774,1.5073268898754757;-1.6487960050844945;3.2747177100088933
134,train/lizard/images/00254.png,lizard,lizard,0.18929370620249042;0.6192582002551847;-0.7620283290067601;-0.7072205129025795;0.6243523681690019;0.3316975527367839;0.681180621364068;0.47613380659061455;0.556138075750612,1.2141250305022886;-1.4913670646052901;3.45191946619931
135,train/lizard/images/00256.png,lizard,lizard,0.26494469186334735;0.6746588818790225;-0.6889410013601915;-0.6553065570621981;0.6501078194844283;0.3846207733813792;0.7073737530646189;0.3495643233325582;0.6143510049868287,1.2277792888662011;-1.3687446299515043;3.322229064490187
136,train/lizard/images/00261.png,lizard,lizard,0.3938654442839802;0.7025178619784357;-0.5927382773199574;-0.6305969444292113;0.6756948470194768;0.3818166672473429;0.6687432283586321;0.2233945552437961;0.709138468292266,1.0152320451155106;-1.299756902611024;3.0420963299577406
137,train/lizard/images/00659.png,lizard,lizard,0.9923506694790006;0.0834515321875813;-0.09097247144122421;-0.07698618839716201;0.9943996272711103;0.0724051661081824;0.09650531374310924;-0.06484769123586351;0.99321775123118,0.2742172675139275;-0.7126547567627611;1.1124649185645101
138,train/lizard/images/00667.png,lizard,lizard,0.9824380559571636;-0.1834109817593325;0.0342910772240661;0.18124851016007867;0.9817190602591185;0.05810907234421471;-0.044322046115459535;-0.050873357408678294;0.9977211322479382,-1.189113248507942;-0.7616025630975424;0.34901640022341374
139,train/lizard/images/00668.png,lizard,lizard,0.9638482322082921;-0.24805869912084025;0.09728035289526196;0.24221422155316827;0.9678322767946479;0.06806581279820804;-0.11103538240733432;-0.042042428390429994;0.9929267737696937,-1.411612561425597;-0.8337977871460054;0.36567952477657395
140,train/lizard/images/00675.png,lizard,lizard,0.8740757918318095;-0.3466510957142021;0.34033002802241574;0.4510499934489793;0.8392868269156882;-0.3035646975118671;-0.18040347431042159;0.4188444102598705;0.8899572722613094,-2.6125622399476742;-1.4201448190377428;0.24274201657342906
141,train/lizard/images/00683.png,lizard,lizard,0.3692652948532835;-0.5994329467503489;0.7101572251037871;0.34993163850425796;0.7976084231904981;0.49129283694075243;-0.8609244974971051;0.06708908708397232;0.504289662796687,-1.9349153559096957;-1.107565295982826;3.3054964124786927
142,train/lizard/images/00684.png,lizard,lizard,0.3149221811112243;-0.6066622537352795;0.7299211804962098;0.3217627564626408;0.7917517316796978;0.5192282002508752;-0.8929125088146725;0.07134497371946408;0.44454150124286085,-1.858264031289745;-0.9893931133205565;3.4890143969275744
143,train/lizard/images/00689.png,lizard,lizard,0.6799458155592126;-0.45421288366889806;0.5756425489943402;0.4933379063943784;0.8641686702320441;0.09914746342590945;-0.5424863113645622;0.21657138707263396;0.811668304348215,-4.03777851661841;-1.3192893402926764;2.1768745328216377
144,train/lizard/images/00694.png,lizard,lizard,-0.10420055353812052;-0.6419647747067746;0.7596206110144916;0.5727573169332395;0.58567429380718;0.5735282708575906;-0.81307521210635;0.49484022634497027;0.30666243631894774,-1.5815894776778705;-2.3142292621193996;3.9578338565324365
145,train/lizard/images/00701.png,lizard,lizard,-0.39855014421371493;-0.618097889782931;0.6775786162454618;0.4771921836464537;0.4911626518812501;0.728729626997357;-0.7832275546825176;0.6137705174109177;0.09919853599311901,-1.118509190551777;-2.2648407698473334;4.611544759223369
146,train/lizard/images/00712.png,lizard,lizard,-0.11691588270246167;-0.5941883235548464;0.7957832069872962;0.5860459452726472;0.6056236001130118;0.5383030791437519;-0.8017984948859621;0.5293017014305131;0.2774146399550139,-3.849956299718533;-1.663690206215597;4.1378106392470535
147,train/lizard/images/00721.png,lizard,lizard,-0.9787488707207372;-0.052389144156801196;-0.19825747309344965;-0.1938206175741366;0.5520600144830019;0.8109644311634193;0.06696429097707451;0.8321569070695417;-0.5504822120199637,5.701956809446955;0.7233613064664065;4.28757346676719
148,train/lizard/images/00730.png,lizard,lizard,-0.670312106192883;-0.4671884612861007;0.5765558272469261;0.10484794029202196;0.7095273139769505;0.69683419845554;-0.734635004412247;0.5275470901841652;-0.4266210003392221,-0.2721508605202419;0.27948520364408574;6.437195363633415
149,train/lizard/images/00731.png,lizard,lizard,-0.598831835653828;-0.4915211620415443;0.632303234115402;0.1786411973415831;0.6876456726051561;0.7037263328594207;-0.7806969675999982;0.5343691385294743;-0.32397819149972906,-0.8701688068705375;-0.17137430665792902;6.354243290336034
