,image_path,dataset,scene,rotation_matrix,translation_vector
136,train/lizard/images/00261.png,lizard,lizard,0.8056479013264894;0.5636819012845135;-0.182192681665591;-0.5101814355588169;0.8165183644820272;0.2702085551472051;0.3010753425629008;-0.12474163149434703;0.9454063483353391,1.5502578627245125;-1.4635548753754137;2.5984983200496465
137,train/lizard/images/00659.png,lizard,lizard,0.906627757650208;-0.2689264963251605;0.32512251326604447;0.18681802832912592;0.9467669364359058;0.26216672626972987;-0.3783188249999909;-0.17694888427464855;0.9086055024071686,-0.45151659076870926;-0.7751963484742351;0.487739612940561
138,train/lizard/images/00667.png,lizard,lizard,0.7755804212874213;-0.5210866568805897;0.35629160267488297;0.40812753976643124;0.8445219112552419;0.346719847562832;-0.4815671514958492;-0.12349671020235291;0.8676644749955883,-2.621337851006578;-1.073879591022333;-0.5105606953391413
139,train/lizard/images/00668.png,lizard,lizard,0.7135321706662087;-0.5811587939434211;0.39131355413095115;0.4552819216945734;0.809134216681473;0.3715106878319324;-0.532531889376087;-0.08692684060454217;0.8419343865052951,-2.9978269860244318;-1.228306390600523;-0.41833115597008314
140,train/lizard/images/00675.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/lizard/images/00683.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
142,train/lizard/images/00684.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
143,train/lizard/images/00689.png,lizard,lizard,0.5100439131214551;0.826894836617847;-0.23685467245232375;-0.8415676686428926;0.4228077439315845;-0.3361509642503651;-0.17781750696351603;0.3707809877086847;0.9115384760782466,1.4391646653383416;-3.2457092976460777;-0.544249644744204
144,train/lizard/images/00694.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
145,train/lizard/images/00701.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
146,train/lizard/images/00712.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
147,train/lizard/images/00721.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
148,train/lizard/images/00730.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
149,train/lizard/images/00731.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
