,image_path,dataset,scene,rotation_matrix,translation_vector
138,train/lizard/images/00667.png,lizard,lizard,0.9715600032505194;-0.20667668932608327;-0.11556775576717083;0.2124935880837953;0.9763279899440713;0.04037488173411399;0.10448748780177043;-0.06378402731859298;0.9924786963718143,-2.4996121323292595;-1.018442572442982;-0.35938116933693653
139,train/lizard/images/00668.png,lizard,lizard,0.960928743603926;-0.27312396511306447;-0.04493605898048784;0.27498806733792913;0.9605126204070165;0.0423918489877145;0.031583421878113783;-0.0530924261996394;0.9980900168535426,-2.8656867835734974;-1.185508275234979;-0.21731430109068067
140,train/lizard/images/00675.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/lizard/images/00683.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
142,train/lizard/images/00684.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
143,train/lizard/images/00689.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
144,train/lizard/images/00694.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
145,train/lizard/images/00701.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
146,train/lizard/images/00712.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
147,train/lizard/images/00721.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
148,train/lizard/images/00730.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
149,train/lizard/images/00731.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
