,image_path,dataset,scene,rotation_matrix,translation_vector
107,train/lizard/images/00180.png,lizard,lizard,-0.9797863147188144;-0.19735867845665717;0.03268531057779435;-0.050941111387512936;0.4041476832890215;0.9132741391623449;-0.1934522697213193;0.8931484770909923;-0.4060320396344501,-7.258547057274592;0.24208419352796984;3.3903527861404186
108,train/lizard/images/00186.png,lizard,lizard,-0.012410097222321781;0.4732903102181028;-0.8808190913806223;-0.47310397913773555;0.7732707164008468;0.4221670570768904;0.8809191872192216;0.42195815125504255;0.21431916428180864,2.190865412029609;-0.05001229090062085;6.917521843565342
109,train/lizard/images/00189.png,lizard,lizard,0.12664893936949917;0.4946319563315904;-0.8598251414864331;-0.5679379794253112;0.7468264663269073;0.345972080838844;0.8132690192567744;0.4445103564251889;0.3755050536915261,2.745006776028471;-0.5200010078350115;5.572625856183678
110,train/lizard/images/00587.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
111,train/lizard/images/00191.png,lizard,lizard,-0.15003303591864015;0.494491429049731;-0.8561356871018704;-0.6360136130878126;0.6147049425776361;0.46650243036624306;0.7569522918255964;0.6145047275383486;0.22227723170175895,1.450911365714172;-1.007733233863557;5.067966436668853
112,train/lizard/images/00192.png,lizard,lizard,-0.41926220458314223;0.42249580243270435;-0.8035648702717341;-0.6450299136291993;0.48423477079206767;0.5911455804448356;0.6388705771371784;0.7661683781537183;0.06950109341377142,0.06769256572458424;-1.412659291157177;4.924947894808022
113,train/lizard/images/00591.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
114,train/lizard/images/00592.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
115,train/lizard/images/00196.png,lizard,lizard,-0.9855698526427208;-0.08286965994663772;-0.147596358431145;-0.16923237505412583;0.46421356492982224;0.8694056414405682;-0.0035311181438866662;0.8818380722079733;-0.4715391241553346,-4.373878941723956;0.7635076320407345;1.3889110003336032
116,train/lizard/images/00593.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
117,train/lizard/images/00198.png,lizard,lizard,-0.8142912733485419;0.10252825029901788;-0.5713297472029893;-0.4358943596505219;0.541964584143288;0.7185196564877361;0.3833090520366969;0.8341237003136974;-0.39662554532167205,-4.098297290490891;-0.20972720763830446;2.5182876396917035
118,train/lizard/images/00597.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
119,train/lizard/images/00205.png,lizard,lizard,0.8101969802365014;0.37047407396496096;-0.4542354166458829;-0.3696692428052218;0.9243420968698489;0.09453221079645202;0.4548906507496809;0.09132715080443216;0.8858520459910201,1.8136022904014026;-0.7029738512097837;2.8829453674839067
120,train/lizard/images/00602.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
121,train/lizard/images/00210.png,lizard,lizard,-0.2676075958162518;0.41079006328981316;-0.8715719698130486;-0.5838728629914778;0.6504294067197542;0.48583337342789;0.7664715614578153;0.6388999223482031;0.06578932056100895,-2.007329295003965;-0.5519823506376038;1.9405560280013499
122,train/lizard/images/00609.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
123,train/lizard/images/00613.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
124,train/lizard/images/00223.png,lizard,lizard,-0.09916362979483839;0.4662793190262494;-0.8790620974506465;-0.6899921843606022;0.6043190911588352;0.39838325966617155;0.7169918828321542;0.6460511068865811;0.2618026112234678,2.965892725239947;-0.6606347441062956;5.1731047500507765
125,train/lizard/images/00621.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
126,train/lizard/images/00636.png,lizard,lizard,0.9645909086093994;0.12126276562453411;-0.2342215205765314;-0.13007629856542371;0.9912487704315026;-0.022495147689065853;0.22944397045817516;0.05216528338965909;0.9719229638347191,0.8250130196169351;-0.7067555272058591;1.2661160238413485
127,train/lizard/images/00638.png,lizard,lizard,0.9456650976187757;0.1521238783994653;-0.28736013774769836;-0.13031478403774346;0.9870377105764067;0.09367291476879575;0.2978851795690208;-0.05113593179742096;0.9532311032862607,0.9355987294022472;-0.28518777511688825;1.3487408390407667
128,train/lizard/images/00241.png,lizard,lizard,0.5002599744291016;0.5303174544285125;-0.6844730495152145;-0.7965714580004768;0.5917512248800847;-0.12371095404980995;0.33943168721141714;0.6071193337239246;0.7184652005041223,4.366900586449965;-0.7687836202233297;2.3967434707901423
129,train/lizard/images/00642.png,lizard,lizard,0.9438274397197978;0.018064275623558883;-0.3299446104699509;-0.0821608811231172;0.9799761860340928;-0.18137327371789463;0.3200614841636596;0.19829361248479344;0.9264125914530124,1.7258791299146072;0.12224976402869982;1.2486013499870368
130,train/lizard/images/00643.png,lizard,lizard,0.9068423566891987;0.05998034554554666;-0.4171801748197258;-0.16814706809235552;0.9591248078597083;-0.2276096800226704;0.38647574775957794;0.27655372189922606;0.8798605203652228,1.8380259704499562;0.01450110611384565;1.4821108011457247
131,train/lizard/images/00647.png,lizard,lizard,0.5685772836876088;0.2653972133393104;-0.7786425313493663;-0.4725362136276848;0.8801588400551852;-0.04505488966940352;0.6733716650445216;0.39355398031837974;0.6258481167909103,1.6809501123124897;-0.23189409848526954;2.5454781312197245
132,train/lizard/images/00251.png,lizard,lizard,0.1451833015477797;0.5204276004373489;-0.841473066505821;-0.8318120573107912;0.5247150082434824;0.18100514201654966;0.535733618754765;0.6736685185067397;0.5090778102695688,2.0159844806714977;-1.4813985080320151;3.187785426072489
133,train/lizard/images/00252.png,lizard,lizard,0.09804120640993541;0.5502962198485406;-0.8291935794891875;-0.8082268798685528;0.5301745560175258;0.25628938879626595;0.5806524197001411;0.6450496186899317;0.49674314985145507,1.6870300228398025;-1.5888492595096921;3.2926239231029424
134,train/lizard/images/00254.png,lizard,lizard,0.09877697033656796;0.611541093338898;-0.7850226756527446;-0.7288145410896648;0.5815906445178561;0.3613608818142413;0.6775488726486011;0.5364418079970744;0.5031478031408264,1.3702157508118706;-1.4554065442735005;3.4552146355996367
135,train/lizard/images/00256.png,lizard,lizard,0.17529054765439012;0.6739446200982638;-0.7176850792260008;-0.6765908274040678;0.6120169894107301;0.4094631325837592;0.715190936866305;0.4138041248141845;0.5632655413844023,1.3562646952129844;-1.344475351395234;3.294274912075003
136,train/lizard/images/00261.png,lizard,lizard,0.3084235272046545;0.7139003663738434;-0.6286662029709661;-0.6535890983095208;0.6392219135880899;0.40523651829484486;0.6911557121500099;0.28590490041283434;0.6637485739964644,1.080689564421611;-1.2773594174296063;2.9817840077899795
137,train/lizard/images/00659.png,lizard,lizard,0.977652394808395;0.14819530184914853;-0.14911052087377918;-0.14125497325091663;0.9883787250107051;0.056165189201993405;0.15570108367411195;-0.033847429090739546;0.9872241508829971,0.05930671882586125;-0.7300554926130204;0.9979050699668943
138,train/lizard/images/00667.png,lizard,lizard,0.9933046327973293;-0.11426312156554477;-0.017024849880703158;0.11469294703540953;0.9930375076782706;0.02687073211621528;0.01383598076377987;-0.0286434529033459;0.9994939310681572,-1.5161612552599408;-0.8416518259675675;0.24211688486183536
139,train/lizard/images/00668.png,lizard,lizard,0.9829539715028834;-0.17761765866623055;0.04747059338827529;0.17621828808383486;0.983823357671226;0.03222911487021434;-0.05242713850203097;-0.023314549758494143;0.9983525564238555,-1.759147606042805;-0.930987224073794;0.2766937303476572
140,train/lizard/images/00675.png,lizard,lizard,0.8936195829972049;-0.2518611066915336;0.3714970037833649;0.3769376962930612;0.8704618006672911;-0.3165663069442753;-0.24364321044753443;0.42292107598838463;0.8727976566694284,-3.1272491611167874;-1.6490629353043993;0.8458233412126769
141,train/lizard/images/00683.png,lizard,lizard,0.45168312358441687;-0.5520983157786227;0.7008350773066605;0.3177912397820232;0.8335709385039052;0.45184977415012983;-0.8336612524202076;0.01862633072096978;0.5519619334854933,-2.2767421182782135;-1.319959444561151;3.727891852952096
142,train/lizard/images/00684.png,lizard,lizard,0.39972729863340994;-0.5635512468873426;0.7229302033107748;0.2925473066604938;0.8258669723281535;0.48203715352991194;-0.8686968171306534;0.01880787466064035;0.4949869733213409,-2.1850044053753557;-1.1915975539386945;3.9355647304815697
143,train/lizard/images/00689.png,lizard,lizard,0.7433289618007894;-0.38488460819550974;0.5471068386726211;0.4165910157037267;0.9062738079725039;0.07155215313290375;-0.5233679204757374;0.17473300591818972;0.8339990386443477,-4.59614121257358;-1.5151903453228834;2.5178892137476216
144,train/lizard/images/00694.png,lizard,lizard,-0.016588267258339506;-0.6270259677945088;0.7788217158636023;0.5550954070948163;0.6420876799282594;0.528765070997116;-0.8316212589945052;0.44109165373616477;0.337408112813977,-1.7960639971164163;-2.682643633997959;4.452804316656906
145,train/lizard/images/00701.png,lizard,lizard,-0.3188678909863174;-0.624495354985843;0.7129718225140771;0.4751321654599281;0.5455699466218504;0.6903642941870552;-0.8201052941197844;0.5588908524427086;0.12275309206926266,-1.2174190702105863;-2.630190306667269;5.188597141571195
146,train/lizard/images/00712.png,lizard,lizard,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
147,train/lizard/images/00721.png,lizard,lizard,-0.9815365675570458;-0.11195487751005914;-0.15508730428387846;-0.19111379038874984;0.540780907346963;0.8191651416974726;-0.007841279970620438;0.8336798640069838;-0.5521923565911784,7.660563788608585;1.7529058563290538;2.198114108515026
148,train/lizard/images/00730.png,lizard,lizard,-0.6080680934043527;-0.4935792960712699;0.6217979352437458;0.09272438028718694;0.7337178389190206;0.6730975576782011;-0.7884512559974478;0.46694497678183866;-0.4003835730574563,-0.2196262793783625;0.1774516246090785;7.210150991589851
149,train/lizard/images/00731.png,lizard,lizard,-0.5335936642640742;-0.5093272411428796;0.6751766901241637;0.1682538769491254;0.718439011055057;0.6749340858823327;-0.8288355894559708;0.4737416477617462;-0.29765822150103394,-0.8820311252049103;-0.3201946390141312;7.1312718804691615
