,image_path,dataset,scene,rotation_matrix,translation_vector
136,train/pond/images/00505.png,pond,pond,0.9906804657554225;0.03140999887738733;-0.1325353792054853;-0.0360480443921801;0.9988135741325141;-0.032741145736398525;0.1313497364524142;0.03721365474063522;0.9906373658583276,-1.1281014291518419;-1.5763110277383865;2.9679054332933448
137,train/pond/images/00510.png,pond,pond,0.8966041190463045;0.08389172734474606;-0.43481401977433415;-0.19532344270520438;0.956136999117879;-0.2182906128252972;0.3974289954683566;0.2806496338871153;0.8736623927811252,-1.1947946495656367;-1.4793692113974373;1.8272817600219449
138,train/pond/images/00119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
139,train/pond/images/00517.png,pond,pond,0.2079783330504339;0.3945492899031766;-0.8950284190004595;-0.6009038032375782;0.773542229115951;0.20136295346696567;0.7717898886589386;0.4959468495829211;0.397966192223157,-2.384522868447354;-0.6570235724950393;0.19114868369118626
140,train/pond/images/00125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/pond/images/00526.png,pond,pond,-0.3263837362499644;0.3754722649264638;-0.8674642557376676;-0.47951115548413015;0.7250991802932378;0.49426736742814525;0.8145813086965527;0.5772796176975818;-0.056617440008761566,-2.5256826557580587;-0.02039879911854184;-0.855649918086627
142,train/pond/images/00530.png,pond,pond,0.16913002947118871;0.42618635750821904;-0.8886845457219066;-0.6849964266382782;0.6991339702336654;0.20491848905870474;0.7086430191738751;0.5740878681344772;0.4101806809650427,-2.390825856558398;-0.5392562708930517;0.12542951962843948
143,train/pond/images/00348.png,pond,pond,-0.28127341798002736;0.38347919512068995;-0.8796754920124927;-0.5021877678635112;0.7223216687820767;0.4754564676351981;0.8177363329008303;0.5754955375304519;-0.0105913236396169,-2.54346852516153;-0.05941978854919686;-0.7634370056513035
144,train/pond/images/00464.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
145,train/pond/images/00359.png,pond,pond,0.9971457908662169;0.07306919223101113;0.019004339096489447;-0.07500092009558895;0.9875571151952689;0.13822375415251004;-0.008667972231260004;-0.13925457756894744;0.9902186773049133,0.1818803166463724;0.2504623128202355;0.03268205936397184
146,train/pond/images/00536.png,pond,pond,0.8448021329632573;0.14379089223251956;-0.5153964837401462;-0.29714943939776467;0.927108509113895;-0.22841195895619176;0.44498490626798237;0.34611268633147035;0.8259506290052017,-0.6004714324901133;-1.2026768594340358;1.5654777341093373
147,train/pond/images/00360.png,pond,pond,0.9930715660915477;0.10196567827458851;-0.058411172514201935;-0.09322536896851812;0.9862238657694355;0.136643760075146;0.07153946603913403;-0.1302516297049427;0.9888966668757875,0.1708345226521455;0.24380025570456748;0.043166431918233744
148,train/pond/images/00538.png,pond,pond,0.782688871368344;0.15096555469666884;-0.603827402434897;-0.34822678763930004;0.9103064229359226;-0.22378632829558442;0.5158839355965271;0.3854239453598237;0.7650569569232777,-0.4882730365777016;-1.0884742823487608;1.3678950580802385
149,train/pond/images/00527.png,pond,pond,-0.23366614195518043;0.4001276970840784;-0.8861703900097171;-0.5169704236204726;0.7207750495683543;0.46176282767391064;0.8234936036214557;0.5660222203641202;0.03843346001364878,-2.558747517638924;-0.09286168782766882;-0.6440439886399284
