,image_path,dataset,scene,rotation_matrix,translation_vector
132,train/pond/images/00491.png,pond,pond,0.9598199533994027;0.2806040966071451;0.0026453777908740303;-0.26771990341752677;0.9184925945403491;-0.2910281895085902;-0.08409346211495028;0.278626443005372;0.9567108209316416,-1.7576462944641538;-2.3881360360278086;2.360755176594457
133,train/pond/images/00497.png,pond,pond,0.9706599918903643;0.11826791575273765;-0.20936064636626722;-0.10870713973379068;0.9924588505574066;0.05664086617601735;0.21448062363368853;-0.03222002566378167;0.9761966666773296,-1.8249566475421364;-1.6077164029107054;2.851703680875473
134,train/pond/images/00103.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
135,train/pond/images/00503.png,pond,pond,0.9999868906024965;0.0037946110858297533;-0.00343795722166511;-0.003899802601969968;0.9995078793728209;-0.03112540138395098;0.003318156538858528;0.031138400703210292;0.9995095746609084,-0.6888833643536099;-1.6271818461940597;3.338875909279564
136,train/pond/images/00505.png,pond,pond,0.993478825427753;0.04281821897640229;-0.10567129955849458;-0.04965205301966972;0.9967833323487385;-0.06290995138033513;0.10263769803354;0.06774650157338817;0.9924091467066105,-0.9545728203593594;-1.6300967357709324;3.1261396138110946
137,train/pond/images/00510.png,pond,pond,0.9084913734076163;0.08534289060764652;-0.40909658452091024;-0.20142074124646822;0.9471389857535597;-0.24971469051988418;0.3661599506222196;0.30926417944606766;0.8776574262614567,-1.0941136363352684;-1.5957694780863483;2.0128867890151656
138,train/pond/images/00119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
139,train/pond/images/00517.png,pond,pond,0.23128417600878426;0.3753885367857197;-0.8975472557909216;-0.6228483384396505;0.7658468362236862;0.15980791829298374;0.747373786823504;0.5220747742383716;0.4109383808712067,-2.4953068820090643;-0.7571768328020645;0.3524201955643267
140,train/pond/images/00125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/pond/images/00526.png,pond,pond,-0.3080524177345296;0.34609515714495825;-0.886183869255539;-0.5083138956108298;0.7275029468612062;0.4608214902076545;0.8041894624134627;0.5924167490112578;-0.048184064109193736,-2.7111974470177302;-0.05232092567327896;-0.7797296376484494
142,train/pond/images/00530.png,pond,pond,0.19432695614203865;0.40707515795093063;-0.8924835292014052;-0.7074644694020766;0.688410535228254;0.15995299159561607;0.6795079533384497;0.6003172084539755;0.4217679345135398,-2.516189281950674;-0.649014366890909;0.2630123404112356
143,train/pond/images/00348.png,pond,pond,-0.26190355073067173;0.3548322363737182;-0.8974968602422474;-0.5307205773335173;0.7237664133514108;0.44101910128611543;0.8060658775245634;0.591824520389668;-0.0012402242115348017,-2.7273332846697684;-0.09828040939815526;-0.6765182224587948
144,train/pond/images/00464.png,pond,pond,0.7332717070852997;-0.4580805897465483;-0.5024686824924167;-0.12391036278760745;0.6365912280665516;-0.761181864170819;0.6685497928965756;0.6204142016799536;0.4100334044584316,-1.8536652628662778;-3.7398075796862296;-0.7602713100234945
145,train/pond/images/00359.png,pond,pond,0.9950329798460247;0.08926720741855584;0.04405377053593881;-0.09352592358873069;0.9898929473737306;0.10660607091823422;-0.034092090514011186;-0.11019672599238693;0.9933249271738545,0.37972130897657;0.2074003018525922;0.20929720170613786
146,train/pond/images/00536.png,pond,pond,0.8593628772682842;0.14591828766510145;-0.4901053952958085;-0.30615273251067743;0.9144863489061827;-0.26454720191392117;0.4095924188134121;0.3773891505980585;0.8305489025105351,-0.5384029271074801;-1.3412929744291735;1.7569524884191385
147,train/pond/images/00360.png,pond,pond,0.9927006479930911;0.11570109468685293;-0.03403939133358623;-0.11161331532284523;0.9882763295929583;0.1041746812277995;0.0456934493854453;-0.09961502424099698;0.9939763355476454,0.3522009455183892;0.19787534371435303;0.23336902990434583
148,train/pond/images/00538.png,pond,pond,0.799486778083395;0.14903502006498892;-0.5819015848612725;-0.35821518415465525;0.8959191405996647;-0.26269902045535787;0.48218541403787696;0.4184703768504844;0.7696621142993428,-0.45466275817281926;-1.2353426467252404;1.5527504285746037
149,train/pond/images/00527.png,pond,pond,-0.2131036545501317;0.37222486705622493;-0.9033468219694769;-0.5455806581762989;0.721669290701263;0.4260694547637188;0.8105113064240959;0.5836455115939055;0.04928832473308009,-2.740600729908335;-0.1374397194441069;-0.5455609377318126
