,image_path,dataset,scene,rotation_matrix,translation_vector
122,train/pond/images/00449.png,pond,pond,0.9639604524954232;0.22105893107718563;-0.1480310609832651;-0.24201521478784296;0.9597033355950741;-0.1428220692291033;0.11049380903929998;0.17350059549955626;0.9786156863270107,-3.392863237556006;-2.2237118191185448;2.4291131138223596
123,train/pond/images/00470.png,pond,pond,0.8675910047981148;-0.3155195772145455;-0.3843608262918479;0.0643957521167473;0.8377058432894451;-0.5423118173413135;0.4930913054422234;0.4457536500277639;0.7471041747870305,-2.348401977977456;-3.6925447345431923;0.17370751899277503
124,train/pond/images/00477.png,pond,pond,0.9767667843568285;-0.19463603853143366;-0.08968534708641712;0.12813158538771155;0.8658569915390519;-0.4836051768012557;0.1717816806392708;0.4608779477342483;0.8706793735290937,-1.6860138265693145;-3.6148537864645798;1.2145825701627202
125,train/pond/images/00479.png,pond,pond,0.9640507498667832;-0.08126477336458564;0.2529865377669245;0.17330507748686552;0.9140107879608451;-0.3668100729375716;-0.20142368728271387;0.39746737740498606;0.8952363833648842,-0.9561824371900753;-3.4733656095355254;2.0711728067928976
126,train/pond/images/00084.png,pond,pond,0.9396001323002523;-0.18196636558235812;0.2898962455398415;0.09845490423274517;0.954863324710788;0.28025463948841456;-0.3278082110226488;-0.23478558924901638;0.9151051873239069,-10.320482788107624;0.6109979507344411;2.4229130374627963
127,train/pond/images/00087.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
128,train/pond/images/00484.png,pond,pond,0.9887939953613365;-0.09411269093056757;0.1158845811278307;0.08205318262286385;0.9911051161475805;0.10477558860512287;-0.12471451382587459;-0.09409277417473919;0.9877210334346825,-1.2559489895718856;-2.380501517217289;3.1558372722086885
129,train/pond/images/00486.png,pond,pond,0.961791110576049;-0.27164474620566714;-0.03416125694041232;0.2705803451140868;0.9621403530650695;-0.03274473761942697;0.04176285975399527;0.022250232868042244;0.9988797678812431,-1.0735102097515543;-2.9501500552900697;2.577499902343274
130,train/pond/images/00487.png,pond,pond,0.9813851871175789;-0.1876384098184513;0.04092605120210752;0.192039256322519;0.961020281028224;-0.1988993300228213;-0.0020096112281873177;0.20305626464907764;0.9791650089997473,-1.2285374154641473;-3.185178370386626;2.1279206899113126
131,train/pond/images/00489.png,pond,pond,0.8893207942096621;0.04796531775841341;0.45476131462408953;0.09659468242446966;0.9523386847384527;-0.2893449444485766;-0.4469653144413015;0.30124800056260703;0.8423014008319232,-0.7090441599338981;-3.150530060914933;2.383840672454809
132,train/pond/images/00491.png,pond,pond,0.9662433148070216;0.09053448853239753;0.2411998403335212;-0.045480756693072735;0.9814593967109546;-0.1861960079550433;-0.25358501012750034;0.1689406966776987;0.9524461578717662,-1.6515173573179034;-2.6602456204310068;2.5690081604810024
133,train/pond/images/00497.png,pond,pond,0.9990192087076517;-0.042746491851972046;0.01154807635439;0.039659908789659304;0.9798150356091266;0.19593260991749614;-0.019690410557767414;-0.19528244526489083;0.9805493635220164,-1.7468462056531353;-1.7561202026369145;3.1979606356581614
134,train/pond/images/00103.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
135,train/pond/images/00503.png,pond,pond,0.9627874716175239;-0.18556826610157845;0.19648079578521;0.16130426416417915;0.9778810141117726;0.13315275664507933;-0.21684376601320204;-0.09650461572269375;0.9714245417351915,-0.5160701560195867;-1.772052732618904;3.669284333963626
136,train/pond/images/00505.png,pond,pond,0.9856797747219875;-0.13366008858735737;0.10281226786153388;0.12423298449479413;0.9878645023162737;0.09321958285112183;-0.11402432752499903;-0.07911198254525487;0.9903230518119989,-0.8150284647648772;-1.7896698212569064;3.4612397857141692
137,train/pond/images/00510.png,pond,pond,0.9791141615627605;-0.037773960156012185;-0.19977133568503855;0.0127242541933358;0.9920475888688396;-0.12521850811579438;0.20291267082781136;0.1200612733301371;0.9718084886765861,-1.0365557905475629;-1.8147553349700747;2.3079795066327136
138,train/pond/images/00119.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
139,train/pond/images/00517.png,pond,pond,0.488118802138385;0.4335234527767693;-0.7574941919853224;-0.510485513483305;0.8457824082505807;0.15510209030678632;0.7079156556558661;0.3109815650265403;0.6341497383827963,-2.744798582473025;-0.950059956325555;0.5966019702957942
140,train/pond/images/00125.png,pond,pond,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
141,train/pond/images/00526.png,pond,pond,-0.029034450038182502;0.5150801984688219;-0.856650097680669;-0.4790769682501674;0.744996170137642;0.4641831157770325;0.8772925733204453;0.4238786331316606;0.22513250580763888,-3.1165854221133107;-0.11290258466708153;-0.6246163045065022
142,train/pond/images/00530.png,pond,pond,0.453874665626985;0.4707222145465393;-0.7565833626471008;-0.6026717280276424;0.7875808348406947;0.1284648466616834;0.656341813492153;0.39766446324009913;0.6411539585293035,-2.768191900548512;-0.8518064580297853;0.49709499366608695
143,train/pond/images/00348.png,pond,pond,0.018125958126179675;0.5152002280457701;-0.8568781562530314;-0.49612076653099213;0.7487043494673699;0.43966576180701555;0.8680643032971169;0.4171456845158883;0.2691725157423436,-3.120278827013508;-0.17201395300024458;-0.5121642388946411
144,train/pond/images/00464.png,pond,pond,0.7457632090481423;-0.523436568668525;-0.41213031265697697;0.164253468035118;0.743984439691364;-0.6476943351115276;0.6456454400587474;0.41533277269876984;0.640812494926323,-1.828741150463674;-4.125747776798899;-0.56536234009996
145,train/pond/images/00359.png,pond,pond,0.9606496888818727;-0.1066169656386983;0.25648586294210796;0.04220156324445127;0.9687025323836373;0.24461077615929475;-0.2745381636692533;-0.22416116164832087;0.9350831889717565,0.582048715216933;0.1323713367680087;0.40192163562562655
146,train/pond/images/00536.png,pond,pond,0.9594821368504797;0.03724990073184328;-0.279296390883064;-0.08569550753190591;0.9828456256433784;-0.16331183711698674;0.2684218863164599;0.18062923641853765;0.9462149702351836,-0.4889603419480964;-1.5722396235237612;2.0485899135550887
147,train/pond/images/00360.png,pond,pond,0.9801951563587553;-0.07053764172588432;0.18504566071806694;0.024853492217503576;0.9708426230345273;0.238425890423069;-0.1964682146695227;-0.22910487205467628;0.953368343414748,0.5368239795825145;0.1184783893926447;0.44102232555458143
148,train/pond/images/00538.png,pond,pond,0.9237210702328925;0.06329757787068285;-0.3777999484429617;-0.13787070425325265;0.9750957280864007;-0.1737238900565041;0.3573948143391449;0.212559962606689;0.9094433511660477,-0.4312612290480874;-1.4718769632542923;1.8425524186862312
149,train/pond/images/00527.png,pond,pond,0.06774007700807672;0.5224044869253572;-0.8500028435288874;-0.5068780240185933;0.7518389230132743;0.4216786722247715;0.8593520528479272;0.40228321600893824;0.31572498061376075,-3.119313382545447;-0.22130466527278264;-0.3696496530511804
